image_name,sex,age_approx,n_images,image_size,site_head/neck,site_lower extremity,site_oral/genital,site_palms/soles,site_torso,site_upper extremity,site_nan
ISIC_8138916,1,0.7777777777777778,3.091042453358316,11.56761249411991,0,0,0,0,0,1,0
ISIC_8139780,1,0.4444444444444444,2.4849066497880004,11.09990690120715,0,0,0,0,1,0,0
ISIC_8143813,1,0.5555555555555556,3.4339872044851463,10.760855962858242,0,0,0,0,1,0,0
ISIC_8143966,1,0.4444444444444444,4.1588830833596715,11.478644530993353,0,0,0,0,1,0,0
ISIC_8144137,1,0.2777777777777778,3.9318256327243257,11.318126386665162,0,0,0,0,1,0,0
ISIC_8145729,0,0.6111111111111112,1.9459101490553132,11.436012022701256,1,0,0,0,0,0,0
ISIC_8147475,1,0.6111111111111112,1.791759469228055,11.695272021451688,0,1,0,0,0,0,0
ISIC_8149637,1,0.5,3.4965075614664802,11.3800567098958,0,0,0,0,1,0,0
ISIC_8149766,0,0.2777777777777778,3.1780538303479458,11.687424841458043,0,1,0,0,0,0,0
ISIC_8150759,0,0.7222222222222222,4.6913478822291435,11.292141627340477,0,0,0,0,0,1,0
ISIC_8151681,1,0.5,2.1972245773362196,11.339809407255666,0,1,0,0,0,0,0
ISIC_8153919,0,0.3888888888888889,3.4011973816621555,10.954885934088674,0,0,0,0,1,0,0
ISIC_8154548,0,0.4444444444444444,3.5553480614894135,10.855241948685853,0,0,0,0,1,0,0
ISIC_8155289,1,0.4444444444444444,3.6888794541139363,11.441966376029734,0,0,0,0,1,0,0
ISIC_8156694,1,0.6111111111111112,3.4339872044851463,12.089561300931845,0,0,0,0,1,0,0
ISIC_8157391,1,0.4444444444444444,2.1972245773362196,11.532855535125615,0,0,0,0,0,1,0
ISIC_8158357,1,0.6666666666666666,2.70805020110221,10.943446192410395,0,0,0,0,1,0,0
ISIC_8158759,0,0.4444444444444444,3.6888794541139363,11.230071717375088,0,1,0,0,0,0,0
ISIC_8159272,1,0.4444444444444444,4.204692619390966,11.003282474950524,0,0,0,0,1,0,0
ISIC_8159613,1,0.6666666666666666,3.912023005428146,11.501955514481585,0,0,0,0,0,1,0
ISIC_8160347,1,0.5,3.970291913552122,11.262526331964487,0,0,0,0,1,0,0
ISIC_8161072,1,0.5,2.3978952727983707,11.508093811308047,0,1,0,0,0,0,0
ISIC_8161378,1,0.5555555555555556,2.833213344056216,11.49040374428794,0,0,0,0,1,0,0
ISIC_8161413,0,0.6666666666666666,3.258096538021482,11.093858266443778,0,1,0,0,0,0,0
ISIC_8161707,1,0.4444444444444444,4.1588830833596715,11.803503340534036,0,0,0,0,1,0,0
ISIC_8163612,1,0.3333333333333333,2.302585092994046,11.686155821752402,0,0,0,0,1,0,0
ISIC_8165385,1,0.3888888888888889,3.4657359027997265,11.500569442760645,0,1,0,0,0,0,0
ISIC_8165786,0,0.6666666666666666,3.258096538021482,11.640720435742814,0,0,0,0,0,1,0
ISIC_8166112,1,0.4444444444444444,3.4011973816621555,11.604291513267373,0,0,0,0,1,0,0
ISIC_8166745,0,0.3333333333333333,3.970291913552122,11.33081588570745,0,1,0,0,0,0,0
ISIC_8167408,1,0.6111111111111112,2.833213344056216,11.302278504985301,0,1,0,0,0,0,0
ISIC_8168431,0,0.3333333333333333,3.2188758248682006,11.29121838144198,0,0,0,0,1,0,0
ISIC_8170270,0,0.5555555555555556,3.6375861597263857,10.994739486797945,0,0,0,0,1,0,0
ISIC_8171556,0,0.6666666666666666,3.1354942159291497,11.163623275360909,0,0,0,0,1,0,0
ISIC_8172884,1,0.5555555555555556,3.295836866004329,11.395346158559633,0,0,0,0,0,1,0
ISIC_8173513,0,0.5555555555555556,1.791759469228055,11.03534117498404,0,0,0,0,1,0,0
ISIC_8173707,1,0.4444444444444444,2.5649493574615367,11.57321120584359,0,0,0,0,1,0,0
ISIC_8176110,0,0.3888888888888889,3.9889840465642745,11.296310555618719,0,0,0,0,1,0,0
ISIC_8176711,1,0.3333333333333333,3.8918202981106265,11.492620711629865,0,0,0,0,0,1,0
ISIC_8178489,0,0.16666666666666666,2.0794415416798357,11.669253772045261,0,0,0,0,1,0,0
ISIC_8178720,0,0.7777777777777778,3.8066624897703196,11.10585907549509,0,0,0,0,0,1,0
ISIC_8179466,0,0.5,1.9459101490553132,11.448749544751664,0,0,0,0,1,0,0
ISIC_8179931,1,0.7777777777777778,3.8501476017100584,11.646651838584722,0,0,0,0,1,0,0
ISIC_8179996,0,0.4444444444444444,3.258096538021482,11.231238717918634,0,0,0,0,1,0,0
ISIC_8180313,0,0.3888888888888889,3.784189633918261,11.196336244570782,0,0,0,0,1,0,0
ISIC_8182216,0,0.5,3.713572066704308,11.266295760500698,0,0,0,0,0,1,0
ISIC_8182301,0,0.3888888888888889,3.4011973816621555,11.10128130578535,0,0,0,0,1,0,0
ISIC_8182799,1,0.5,3.58351893845611,11.641617667579085,0,1,0,0,0,0,0
ISIC_8185199,0,0.3888888888888889,3.091042453358316,11.22628285209311,0,0,0,0,1,0,0
ISIC_8185342,1,0.2777777777777778,3.6375861597263857,11.100934107146502,0,0,0,0,1,0,0
ISIC_8187725,1,0.7222222222222222,2.833213344056216,12.056371219743014,0,0,0,0,1,0,0
ISIC_8187908,1,0.6666666666666666,2.3978952727983707,11.378342090635499,0,0,0,0,1,0,0
ISIC_8188328,0,0.5555555555555556,3.4965075614664802,11.418405972490277,1,0,0,0,0,0,0
ISIC_8188409,0,0.5555555555555556,3.091042453358316,10.915397507364945,0,1,0,0,0,0,0
ISIC_8189421,0,0.6111111111111112,2.302585092994046,11.144756141605761,0,0,0,0,1,0,0
ISIC_8190844,0,0.4444444444444444,3.970291913552122,11.3934660249329,0,1,0,0,0,0,0
ISIC_8191000,1,0.7777777777777778,3.58351893845611,11.644164231534868,0,0,0,0,1,0,0
ISIC_8191278,1,0.3333333333333333,1.3862943611198906,11.718996099935024,0,1,0,0,0,0,0
ISIC_8192717,0,0.5,3.6888794541139363,11.18689056930638,0,0,0,0,0,0,1
ISIC_8194816,1,0.8333333333333334,1.6094379124341003,11.364634251557947,1,0,0,0,0,0,0
ISIC_8195106,1,0.2222222222222222,3.58351893845611,11.437619852855063,0,0,0,0,0,1,0
ISIC_8195234,1,0.8888888888888888,3.4965075614664802,11.08114204854419,1,0,0,0,0,0,0
ISIC_8196059,0,0.6111111111111112,1.3862943611198906,10.867234225566579,0,0,0,0,1,0,0
ISIC_8196535,1,0.5,3.58351893845611,11.703107712092692,0,1,0,0,0,0,0
ISIC_8196688,1,0.3333333333333333,2.772588722239781,11.543008401673964,0,0,0,0,1,0,0
ISIC_8197106,0,0.4444444444444444,2.302585092994046,11.605304079204878,0,0,0,0,1,0,0
ISIC_8199232,1,0.5,3.332204510175204,11.400987811729363,0,1,0,0,0,0,0
ISIC_8200009,1,0.3333333333333333,2.3978952727983707,11.552280784448287,0,0,0,0,1,0,0
ISIC_8200346,1,0.6666666666666666,2.9444389791664403,11.521994219230105,0,1,0,0,0,0,0
ISIC_8200852,0,0.5555555555555556,3.4339872044851463,10.466440622688136,0,0,0,0,1,0,0
ISIC_8200860,1,0.9444444444444444,2.772588722239781,11.125555645131156,0,0,0,0,0,1,0
ISIC_8202664,0,0.8333333333333334,3.5263605246161616,10.756348481750502,0,0,0,0,1,0,0
ISIC_8203599,1,0.6666666666666666,3.4657359027997265,10.818116905083617,0,0,0,0,1,0,0
ISIC_8203630,0,0.5,3.1780538303479458,10.970316733695517,0,0,0,0,1,0,0
ISIC_8205569,1,0.5,4.02535169073515,11.103768550523514,0,1,0,0,0,0,0
ISIC_8206728,1,0.4444444444444444,3.044522437723423,11.63357549797039,0,0,0,0,0,0,1
ISIC_8207167,0,0.4444444444444444,2.4849066497880004,11.157150116274332,0,1,0,0,0,0,0
ISIC_8208627,0,0.5555555555555556,2.302585092994046,11.52848380388608,0,0,0,0,0,1,0
ISIC_8208821,1,0.4444444444444444,4.1588830833596715,11.555160860168986,0,0,0,0,0,1,0
ISIC_8209167,0,0.6666666666666666,3.7612001156935624,10.785807764839129,0,0,0,0,1,0,0
ISIC_8209208,1,0.6666666666666666,3.4657359027997265,10.88228348976168,0,0,0,0,1,0,0
ISIC_8210669,0,0.5555555555555556,3.4965075614664802,11.477536600897054,1,0,0,0,0,0,0
ISIC_8211041,1,0.5555555555555556,2.1972245773362196,10.985970459274354,1,0,0,0,0,0,0
ISIC_8212176,1,0.7777777777777778,2.1972245773362196,11.203897174498849,0,1,0,0,0,0,0
ISIC_8213583,1,0.6666666666666666,2.70805020110221,11.239501264265147,0,0,0,0,1,0,0
ISIC_8216046,0,0.2777777777777778,2.0794415416798357,11.573973526535163,0,0,0,0,1,0,0
ISIC_8216187,1,0.5,3.332204510175204,10.954221760959774,0,0,0,0,1,0,0
ISIC_8216617,1,0.6666666666666666,4.51085950651685,12.058789993380735,0,0,0,0,1,0,0
ISIC_8217534,1,0.4444444444444444,2.639057329615259,10.961989399026116,0,1,0,0,0,0,0
ISIC_8217753,1,0.5555555555555556,3.044522437723423,11.451868874868927,0,0,0,0,0,1,0
ISIC_8218124,0,0.5,3.713572066704308,11.454268281477127,0,0,0,0,1,0,0
ISIC_8219282,1,0.7777777777777778,5.484796933490655,11.31046650484885,0,0,0,0,0,0,1
ISIC_8220033,1,0.7777777777777778,3.295836866004329,11.136295596424384,0,0,0,0,1,0,0
ISIC_8223063,1,0.7777777777777778,2.8903717578961645,11.699014914333102,0,0,0,0,0,1,0
ISIC_8223262,1,0.4444444444444444,2.4849066497880004,11.352310603935964,0,1,0,0,0,0,0
ISIC_8224453,0,0.5,1.3862943611198906,11.057739509741578,0,0,0,0,1,0,0
ISIC_8225764,0,0.5,3.970291913552122,11.156579038492296,0,1,0,0,0,0,0
ISIC_8229220,1,0.7222222222222222,3.091042453358316,11.841581520391435,0,1,0,0,0,0,0
ISIC_8231727,0,0.6111111111111112,3.4657359027997265,11.110296331681273,0,0,0,0,1,0,0
ISIC_8232175,0,0.6666666666666666,3.295836866004329,11.528818498972141,1,0,0,0,0,0,0
ISIC_8232490,1,0.7777777777777778,1.6094379124341003,11.277291735118673,1,0,0,0,0,0,0
ISIC_8232642,0,0.3888888888888889,3.2188758248682006,11.40706482427072,0,0,0,0,1,0,0
ISIC_8234611,0,0.8333333333333334,1.9459101490553132,11.141702350580776,0,1,0,0,0,0,0
ISIC_8238434,0,0.3888888888888889,2.302585092994046,11.238093804497268,0,0,0,0,1,0,0
ISIC_8238755,1,0.5555555555555556,2.639057329615259,10.774111238226828,0,0,0,0,1,0,0
ISIC_8238831,1,0.6111111111111112,1.3862943611198906,11.577635846338984,0,0,0,0,1,0,0
ISIC_8239619,0,0.6111111111111112,3.6375861597263857,10.941641872167123,0,0,0,0,1,0,0
ISIC_8240408,0,0.4444444444444444,3.7612001156935624,10.632291410304108,0,0,0,0,1,0,0
ISIC_8242793,0,0.4444444444444444,2.4849066497880004,11.344518647594766,0,0,0,0,1,0,0
ISIC_8243766,0,0.7222222222222222,3.091042453358316,10.744257006317746,0,0,0,0,1,0,0
ISIC_8243811,1,0.3333333333333333,3.9318256327243257,11.141716845540154,0,0,0,0,1,0,0
ISIC_8244515,0,0.6111111111111112,2.9444389791664403,11.590423398990612,0,0,0,0,0,0,1
ISIC_8246087,1,0.4444444444444444,3.6375861597263857,10.66869954799624,0,0,0,0,1,0,0
ISIC_8247144,1,0.3888888888888889,3.6635616461296463,11.57734522905646,0,0,0,0,1,0,0
ISIC_8247453,1,0.7777777777777778,5.484796933490655,10.895145463430168,0,0,0,0,0,0,1
ISIC_8247638,1,0.7777777777777778,4.219507705176107,10.893047333337728,0,1,0,0,0,0,0
ISIC_8248976,0,0.5,1.3862943611198906,11.182906362021665,0,0,0,0,0,1,0
ISIC_8250062,1,0.4444444444444444,4.143134726391533,10.742465181307614,0,0,0,0,1,0,0
ISIC_8250627,1,0.7777777777777778,5.484796933490655,11.059692420040182,0,0,0,0,0,0,1
ISIC_8251076,1,0.8888888888888888,2.833213344056216,11.432322600438129,0,0,0,0,1,0,0
ISIC_8252182,0,0.3333333333333333,3.367295829986474,10.927825188493417,0,0,0,0,1,0,0
ISIC_8252470,0,0.5,3.1354942159291497,11.035873051311158,0,1,0,0,0,0,0
ISIC_8252760,0,0.5555555555555556,3.713572066704308,11.377632521726046,0,0,0,0,1,0,0
ISIC_8253208,0,0.6666666666666666,3.6635616461296463,11.53751075472854,0,1,0,0,0,0,0
ISIC_8253521,0,0.6666666666666666,3.7612001156935624,10.92839947827428,0,0,0,0,1,0,0
ISIC_8253975,0,0.4444444444444444,3.367295829986474,11.027686363081715,0,0,0,0,0,1,0
ISIC_8256702,0,0.6666666666666666,1.9459101490553132,11.226336128598184,0,0,0,0,0,1,0
ISIC_8258916,1,0.7777777777777778,2.8903717578961645,11.633114492793649,0,0,0,0,1,0,0
ISIC_8259540,1,0.2222222222222222,3.58351893845611,11.848268492846586,0,0,0,0,1,0,0
ISIC_8263010,1,0.5555555555555556,2.3978952727983707,11.877214349159646,0,0,0,0,0,1,0
ISIC_8263315,0,0.7777777777777778,2.3978952727983707,11.42834748849493,0,0,0,0,1,0,0
ISIC_8263829,1,0.6111111111111112,3.1354942159291497,11.109997136514034,1,0,0,0,0,0,0
ISIC_8266219,1,0.2222222222222222,4.1588830833596715,11.111566913404856,0,0,0,0,0,1,0
ISIC_8267340,1,0.7777777777777778,3.8712010109078907,11.339048154958936,0,0,0,0,1,0,0
ISIC_8267789,0,0.5,2.5649493574615367,11.53303196766023,0,0,0,0,1,0,0
ISIC_8269187,1,0.7777777777777778,2.995732273553991,11.50174317556766,0,0,0,0,1,0,0
ISIC_8270879,0,0.16666666666666666,2.0794415416798357,11.591699676134454,0,0,0,0,1,0,0
ISIC_8274465,0,0.7222222222222222,2.0794415416798357,11.142296471697522,0,1,0,0,0,0,0
ISIC_8274649,0,0.3888888888888889,2.302585092994046,11.537413178521446,0,0,0,0,1,0,0
ISIC_8276011,0,0.3888888888888889,3.970291913552122,11.368720165488835,0,0,0,0,0,1,0
ISIC_8277903,0,0.4444444444444444,3.258096538021482,11.267434049992112,0,1,0,0,0,0,0
ISIC_8278493,1,0.7222222222222222,2.302585092994046,11.78357073171255,0,0,0,0,0,1,0
ISIC_8279605,1,0.3888888888888889,2.3978952727983707,11.060384472475045,0,0,0,1,0,0,0
ISIC_8280147,0,0.4444444444444444,3.5553480614894135,11.201701783935414,0,0,0,0,0,1,0
ISIC_8280164,0,0.5,3.1780538303479458,10.880553483124743,0,0,0,0,1,0,0
ISIC_8280969,0,0.6666666666666666,2.5649493574615367,11.104295353518907,0,0,0,0,1,0,0
ISIC_8282150,1,0.3888888888888889,3.1780538303479458,11.558405394448444,0,0,0,0,0,1,0
ISIC_8282272,1,0.5,3.8712010109078907,10.802754193404487,0,1,0,0,0,0,0
ISIC_8282882,1,0.6666666666666666,3.4339872044851463,11.06350846933288,0,1,0,0,0,0,0
ISIC_8283552,1,0.5555555555555556,2.833213344056216,11.21119855727786,0,0,0,0,1,0,0
ISIC_8284060,0,0.5555555555555556,4.007333185232471,10.518592107258032,0,0,0,0,1,0,0
ISIC_8284738,1,0.5555555555555556,3.091042453358316,11.657069098050288,0,1,0,0,0,0,0
ISIC_8285583,1,0.6666666666666666,3.367295829986474,11.280324836133422,1,0,0,0,0,0,0
ISIC_8285604,0,0.3888888888888889,3.784189633918261,10.960235637105539,0,1,0,0,0,0,0
ISIC_8285611,0,0.2777777777777778,3.2188758248682006,11.536749407693229,0,0,0,0,1,0,0
ISIC_8286820,1,0.6111111111111112,3.367295829986474,11.06490248157219,0,0,0,0,1,0,0
ISIC_8290327,1,0.5,4.143134726391533,11.138101097868566,0,1,0,0,0,0,0
ISIC_8290815,0,0.2777777777777778,3.6109179126442243,10.917413033037043,0,0,0,0,0,1,0
ISIC_8291926,0,0.5555555555555556,3.1354942159291497,11.301142141226654,0,0,0,0,0,1,0
ISIC_8293323,1,0.8888888888888888,2.0794415416798357,11.054455071538166,0,0,0,0,1,0,0
ISIC_8293750,1,0.7777777777777778,5.484796933490655,11.040534989471949,0,0,0,0,0,0,1
ISIC_8294494,0,0.7777777777777778,3.8066624897703196,11.54053090432943,0,0,0,0,1,0,0
ISIC_8294587,1,0.2777777777777778,2.639057329615259,11.28363807889553,0,0,0,0,1,0,0
ISIC_8295052,1,0.7222222222222222,3.912023005428146,11.54758772723223,0,0,0,0,1,0,0
ISIC_8296738,0,0.7222222222222222,2.3978952727983707,11.558863947911393,0,0,0,0,1,0,0
ISIC_8296794,1,0.6111111111111112,3.1354942159291497,10.98283207084658,0,0,0,0,1,0,0
ISIC_8298051,0,0.3888888888888889,2.70805020110221,11.235035294980916,0,0,0,0,1,0,0
ISIC_8298064,0,0.5,2.8903717578961645,10.995897311894359,0,1,0,0,0,0,0
ISIC_8299116,1,0.6111111111111112,3.2188758248682006,11.30943747131446,0,1,0,0,0,0,0
ISIC_8299739,1,0.6111111111111112,2.3978952727983707,11.608753692382898,0,0,0,0,1,0,0
ISIC_8299780,1,0.7777777777777778,5.484796933490655,11.051968788357373,0,0,0,0,0,0,1
ISIC_8301281,0,0.8333333333333334,1.6094379124341003,11.143281065776831,0,0,0,0,1,0,0
ISIC_8302863,0,0.3888888888888889,1.791759469228055,11.16086841356268,0,0,0,0,1,0,0
ISIC_8303031,1,0.5,3.8712010109078907,11.451964536609086,0,1,0,0,0,0,0
ISIC_8304677,0,0.5,3.784189633918261,10.892972982513328,0,0,0,0,1,0,0
ISIC_8305326,1,0.7222222222222222,3.7376696182833684,11.685987618832003,0,0,0,0,0,1,0
ISIC_8305723,0,0.5555555555555556,3.1354942159291497,11.573851217912722,1,0,0,0,0,0,0
ISIC_8305995,1,0.4444444444444444,2.3978952727983707,11.162502366030099,0,0,0,0,1,0,0
ISIC_8307265,0,0.6666666666666666,2.0794415416798357,11.607708232990133,0,0,0,0,1,0,0
ISIC_8310539,1,0.9444444444444444,1.6094379124341003,11.497700145797145,1,0,0,0,0,0,0
ISIC_8310711,1,0.6111111111111112,4.07753744390572,11.049110645473592,0,1,0,0,0,0,0
ISIC_8311869,0,0.5555555555555556,3.5263605246161616,11.169180848581908,0,0,0,0,1,0,0
ISIC_8312411,1,0.4444444444444444,2.3978952727983707,11.579705222659765,0,0,0,0,1,0,0
ISIC_8313489,1,0.5,3.8712010109078907,11.394232015012483,0,0,0,0,1,0,0
ISIC_8313831,1,0.3333333333333333,2.4849066497880004,11.806080035949249,0,0,0,0,1,0,0
ISIC_8314801,0,0.5555555555555556,2.3978952727983707,11.229726660968215,0,0,0,0,1,0,0
ISIC_8315094,0,0.6666666666666666,3.7612001156935624,10.881475272213198,1,0,0,0,0,0,0
ISIC_8316514,0,0.5,3.2188758248682006,11.148693466862769,0,0,0,0,0,1,0
ISIC_8318169,1,0.7777777777777778,2.302585092994046,11.64748258136022,0,0,0,0,1,0,0
ISIC_8319946,1,0.6666666666666666,2.833213344056216,11.636478488848525,0,0,0,0,1,0,0
ISIC_8321575,1,0.4444444444444444,4.143134726391533,10.89831216206439,0,0,0,0,1,0,0
ISIC_8322833,1,0.7777777777777778,3.295836866004329,11.23270879029638,0,0,0,0,1,0,0
ISIC_8323806,0,0.6111111111111112,3.1354942159291497,11.369274470024074,0,1,0,0,0,0,0
ISIC_8325595,0,0.5,3.6888794541139363,10.619056476530803,0,0,0,0,1,0,0
ISIC_8327784,1,0.2222222222222222,3.332204510175204,11.415588232081271,0,0,0,1,0,0,0
ISIC_8328232,0,0.5555555555555556,4.007333185232471,10.970488767827513,0,0,0,0,0,1,0
ISIC_8328484,0,0.5,3.6888794541139363,10.995830228190643,0,0,0,0,1,0,0
ISIC_8331130,0,0.5555555555555556,2.772588722239781,11.263784387536202,0,0,0,0,0,1,0
ISIC_8332176,0,0.3333333333333333,2.70805020110221,11.392992620129144,0,0,0,0,0,0,1
ISIC_8332544,1,0.5555555555555556,3.4011973816621555,11.040807602307288,0,0,0,0,1,0,0
ISIC_8332685,1,0.7777777777777778,2.8903717578961645,11.511314167527452,0,1,0,0,0,0,0
ISIC_8334170,0,0.5,3.6888794541139363,11.545808831804939,0,0,0,0,1,0,0
ISIC_8334342,1,0.7777777777777778,2.995732273553991,11.490587827248513,0,0,0,0,1,0,0
ISIC_8335421,0,0.4444444444444444,2.302585092994046,11.3600889212877,0,0,0,0,1,0,0
ISIC_8336115,1,0.5555555555555556,2.833213344056216,11.615951257281335,0,0,0,0,1,0,0
ISIC_8336838,1,0.5555555555555556,2.70805020110221,11.142730970943983,0,0,0,0,1,0,0
ISIC_8337611,0,0.5,3.784189633918261,11.227241395181121,0,0,0,0,0,1,0
ISIC_8338699,1,0.4444444444444444,3.6375861597263857,10.702052747100838,0,0,0,0,1,0,0
ISIC_8339041,0,0.3333333333333333,3.044522437723423,10.955881367402624,0,0,0,0,0,1,0
ISIC_8340210,0,0.5555555555555556,4.007333185232471,11.21968128597653,1,0,0,0,0,0,0
ISIC_8340869,0,0.6666666666666666,2.70805020110221,11.354000070982584,0,1,0,0,0,0,0
ISIC_8341368,1,0.3888888888888889,3.970291913552122,10.839325977252653,0,0,0,0,1,0,0
ISIC_8341620,1,0.5,1.791759469228055,11.456640786958994,0,0,0,0,1,0,0
ISIC_8341922,0,0.3888888888888889,3.2188758248682006,10.974951298618475,0,0,0,0,1,0,0
ISIC_8344285,1,0.6666666666666666,3.912023005428146,11.178221663744976,0,0,0,0,1,0,0
ISIC_8344755,1,0.4444444444444444,2.3978952727983707,11.706360042767752,0,0,0,0,1,0,0
ISIC_8345288,1,0.8333333333333334,3.4965075614664802,11.039427738470215,0,1,0,0,0,0,0
ISIC_8346281,0,0.3333333333333333,1.791759469228055,11.120031014035916,0,0,0,0,1,0,0
ISIC_8347588,1,0.7777777777777778,2.8903717578961645,11.301957489586153,0,0,0,0,1,0,0
ISIC_8350329,1,0.4444444444444444,1.791759469228055,11.883129476951177,0,1,0,0,0,0,0
ISIC_8352015,0,0.3888888888888889,3.1780538303479458,11.121555551234609,0,1,0,0,0,0,0
ISIC_8352016,0,0.6666666666666666,1.9459101490553132,10.975944075393727,0,0,0,0,1,0,0
ISIC_8353253,1,0.3333333333333333,1.9459101490553132,11.156436218074447,0,0,0,0,1,0,0
ISIC_8354561,0,0.7222222222222222,3.4011973816621555,11.60341495297969,0,0,0,0,1,0,0
ISIC_8354874,1,0.8333333333333334,2.302585092994046,11.135639567127372,0,0,0,0,1,0,0
ISIC_8356940,0,0.5,2.995732273553991,11.544530715496666,0,1,0,0,0,0,0
ISIC_8357411,1,0.4444444444444444,4.1588830833596715,11.713856126638237,0,0,0,0,1,0,0
ISIC_8357923,1,0.3888888888888889,3.6635616461296463,11.524468586065211,0,0,0,0,1,0,0
ISIC_8359407,1,0.7222222222222222,3.258096538021482,11.854115128444274,0,0,0,0,1,0,0
ISIC_8360165,0,0.5,2.8903717578961645,11.163013315982314,0,0,0,0,1,0,0
ISIC_8362547,1,0.7777777777777778,5.484796933490655,11.786275320111747,0,0,0,0,0,0,1
ISIC_8362909,1,0.6666666666666666,2.70805020110221,11.551790345591854,0,0,0,0,0,1,0
ISIC_8363542,1,0.5,3.4339872044851463,11.27921376699396,0,0,0,0,0,0,1
ISIC_8364533,1,0.7777777777777778,5.484796933490655,11.323144153262419,0,0,0,0,0,0,1
ISIC_8366946,1,0.6111111111111112,2.995732273553991,11.845956071685928,0,0,0,0,1,0,0
ISIC_8367371,1,0.7777777777777778,3.295836866004329,11.674942268423818,0,1,0,0,0,0,0
ISIC_8368715,0,0.6111111111111112,2.3978952727983707,11.41971308324805,0,0,0,0,1,0,0
ISIC_8369268,0,0.6111111111111112,2.772588722239781,11.634000852660579,0,0,0,0,1,0,0
ISIC_8369765,1,0.4444444444444444,4.204692619390966,11.214654190964179,0,0,0,0,1,0,0
ISIC_8370263,1,0.9444444444444444,4.394449154672439,11.079138039857476,0,0,0,0,1,0,0
ISIC_8370269,0,0.3888888888888889,3.970291913552122,11.606297403962468,0,0,0,0,1,0,0
ISIC_8370736,1,0.5,3.332204510175204,11.12359449878062,0,0,0,1,0,0,0
ISIC_8371098,1,0.6666666666666666,2.9444389791664403,11.31757945705352,1,0,0,0,0,0,0
ISIC_8371335,1,0.6666666666666666,2.9444389791664403,10.98903148770011,0,0,0,0,1,0,0
ISIC_8371546,1,0.6666666666666666,2.639057329615259,11.557535475888697,0,0,0,0,1,0,0
ISIC_8372206,1,0.8333333333333334,3.4965075614664802,11.253947460646803,0,0,0,0,0,1,0
ISIC_8372452,0,0.6111111111111112,3.4339872044851463,11.262821732073235,0,1,0,0,0,0,0
ISIC_8373471,1,0.3888888888888889,3.4011973816621555,11.172939060889158,0,0,0,0,1,0,0
ISIC_8373691,0,0.6666666666666666,2.0794415416798357,11.239974357118442,0,0,0,0,1,0,0
ISIC_8374182,0,0.6111111111111112,2.3978952727983707,11.134662014287208,0,1,0,0,0,0,0
ISIC_8375281,0,0.5555555555555556,2.3978952727983707,11.3350062038375,0,1,0,0,0,0,0
ISIC_8375292,0,0.5,4.23410650459726,11.382907891645502,0,1,0,0,0,0,0
ISIC_8379427,1,0.4444444444444444,4.204692619390966,10.95884433253328,0,0,0,0,1,0,0
ISIC_8379889,1,0.5555555555555556,2.3978952727983707,11.034712228931715,0,1,0,0,0,0,0
ISIC_8380448,1,0.5,3.044522437723423,10.651974828129237,0,0,0,0,1,0,0
ISIC_8380991,0,0.2222222222222222,1.9459101490553132,11.474828919703384,0,1,0,0,0,0,0
ISIC_8384497,1,0.5555555555555556,3.4965075614664802,11.583328009068369,0,0,0,0,1,0,0
ISIC_8384874,0,0.3888888888888889,3.1780538303479458,11.005211661133181,0,0,0,0,1,0,0
ISIC_8386329,0,0.2777777777777778,3.2188758248682006,11.467247951473576,0,1,0,0,0,0,0
ISIC_8386691,1,0.4444444444444444,3.332204510175204,11.236710723959341,0,0,0,0,1,0,0
ISIC_8386959,0,0.3888888888888889,3.091042453358316,10.966524475690317,0,0,0,0,0,1,0
ISIC_8389896,0,0.4444444444444444,3.258096538021482,11.141310907237202,0,1,0,0,0,0,0
ISIC_8390230,1,0.2222222222222222,3.091042453358316,11.138537423432531,0,0,0,0,1,0,0
ISIC_8392134,1,0.5,3.6635616461296463,11.084002356823872,0,1,0,0,0,0,0
ISIC_8393618,0,0.5,3.6635616461296463,11.283160037347132,0,0,0,0,1,0,0
ISIC_8397422,1,0.2777777777777778,2.5649493574615367,10.715106420466313,0,0,0,0,1,0,0
ISIC_8397575,0,0.2777777777777778,3.6109179126442243,10.849006935070413,0,1,0,0,0,0,0
ISIC_8399776,0,0.6666666666666666,2.70805020110221,11.478416832506566,0,0,0,0,0,1,0
ISIC_8402252,0,0.5555555555555556,2.3978952727983707,11.427781434312786,0,1,0,0,0,0,0
ISIC_8402882,1,0.3333333333333333,2.70805020110221,11.725582221560256,0,0,0,0,1,0,0
ISIC_8402960,0,0.5555555555555556,2.0794415416798357,11.1736693569724,0,0,0,0,1,0,0
ISIC_8404725,0,0.5,3.970291913552122,11.421511684333913,0,0,0,0,1,0,0
ISIC_8405160,0,0.3333333333333333,3.2188758248682006,11.289869409828118,0,0,0,0,1,0,0
ISIC_8405212,1,0.4444444444444444,4.1588830833596715,11.402932011588675,0,0,0,0,1,0,0
ISIC_8407148,1,0.7777777777777778,1.791759469228055,10.97913822956689,0,0,0,0,1,0,0
ISIC_8408444,1,0.5,3.1354942159291497,10.830104782127586,0,0,0,0,1,0,0
ISIC_8409612,0,0.5555555555555556,4.23410650459726,11.245320491947627,0,0,0,0,1,0,0
ISIC_8409838,1,0.5555555555555556,2.772588722239781,11.262603401275525,0,1,0,0,0,0,0
ISIC_8409913,1,0.3888888888888889,3.4011973816621555,11.27202519206676,0,0,0,0,1,0,0
